date	open	close	high	low	amount
1992-12-08	796.63	753.94	811.57	743.9	433660.0
1992-12-09	737.94	676.45	752.89	661.66	276204.0
1992-12-10	668.46	625.23	693.41	592.78	227439.0
1992-12-11	664.61	722.28	735.62	628.91	307490.0
1992-12-14	741.06	705.07	748.19	668.07	188141.0
1992-12-15	699.83	682.24	713.9	682.24	141703.0
1992-12-16	671.45	685.82	690.25	663.17	121331.0
1992-12-17	689.14	707.82	707.82	685.65	116802.0
1992-12-18	715.72	698.13	721.26	690.45	102336.0
1992-12-21	709.87	731.68	731.68	697.7	277037.0
1992-12-22	731.58	725.78	731.9	724.74	183322.0
1992-12-23	723.84	732.05	736.27	721.44	113159.0
1992-12-24	731.55	758.59	758.59	731.31	166752.0
1992-12-25	768.68	764.28	781.36	761.89	261687.0
1992-12-28	764.43	757.31	772.29	756.89	152167.0
1992-12-29	759.54	768.91	769.61	754.54	149864.0
1992-12-30	775.07	767.52	777.43	767.07	152735.0
1992-12-31	765.86	780.39	784.03	765.41	135511.0
1993-01-04	784.13	814.04	816.64	777.16	183850.0
1993-01-06	881.0	847.44	883.42	843.16	402871.0
1993-01-07	855.8	868.97	868.97	849.53	268447.0
1993-01-08	882.57	889.47	893.86	878.33	373432.0
1993-01-11	913.44	977.42	977.42	901.47	638851.0
1993-01-12	1001.93	987.26	1028.43	982.15	624399.0
1993-01-13	996.41	1024.05	1024.05	973.3	395307.0
1993-01-14	1053.91	1086.43	1088.6	1036.03	638404.0
1993-01-15	1083.6	1063.76	1099.83	1054.46	466303.0
1993-01-18	1067.98	1055.32	1078.03	1052.8	338369.0
1993-01-19	1053.52	991.83	1064.08	991.83	332610.0
1993-01-20	990.09	1043.31	1050.11	984.74	258376.0
1993-01-21	1051.6	1074.26	1077.82	1046.18	301864.0
1993-01-22	1074.36	1100.31	1109.59	1073.64	325643.0
1993-01-27	1126.37	1162.44	1162.44	1113.57	472632.0
1993-01-28	1182.39	1150.37	1186.21	1146.9	460101.0
1993-01-29	1156.84	1198.48	1198.48	1140.24	520097.0
1993-02-01	1242.35	1278.5	1278.5	1222.18	683441.0
1993-02-02	1292.4	1310.58	1325.24	1291.99	614413.0
1993-02-03	1321.63	1300.56	1326.19	1265.7	560566.0
1993-02-04	1323.13	1371.58	1371.58	1297.46	556916.0
1993-02-05	1371.34	1332.96	1404.64	1325.85	651564.0
1993-02-08	1339.59	1393.17	1393.34	1334.19	622541.0
1993-02-09	1427.33	1474.92	1483.52	1426.48	764792.0
1993-02-10	1500.52	1454.46	1528.51	1448.07	788796.0
1993-02-11	1495.92	1397.38	1497.01	1364.67	731658.0
1993-02-12	1378.2	1458.76	1458.76	1352.27	853779.0
1993-02-16	1555.15	1513.48	1558.95	1504.36	493707.0
1993-02-17	1515.25	1504.0	1533.58	1502.88	374017.0
1993-02-18	1503.72	1508.22	1538.61	1497.79	442316.0
1993-02-19	1471.56	1499.74	1514.46	1441.07	504569.0
1993-02-22	1487.84	1456.29	1527.13	1453.31	477999.0
1993-02-23	1420.63	1367.36	1466.07	1346.15	471463.0
1993-02-24	1310.04	1264.96	1346.48	1196.47	720960.0
1993-02-25	1271.2	1410.36	1421.35	1261.76	595583.0
1993-02-26	1436.99	1339.88	1444.05	1320.89	650262.0
1993-03-01	1328.22	1199.73	1339.1	1199.73	425901.0
1993-03-02	1207.57	1245.11	1285.17	1186.34	399956.0
1993-03-03	1263.74	1231.77	1267.54	1220.03	193539.0
1993-03-04	1231.92	1159.13	1244.65	1131.29	277967.0
1993-03-05	1116.41	1109.54	1180.58	1026.18	484992.0
1993-03-08	1133.52	1209.65	1325.49	1133.46	759314.0
1993-03-09	1160.13	1137.79	1209.66	1129.81	391658.0
1993-03-10	1099.52	1188.97	1190.33	1089.36	301790.0
1993-03-11	1219.47	1261.8	1261.8	1196.25	448178.0
1993-03-12	1280.37	1236.37	1286.07	1231.39	402110.0
1993-03-15	1226.66	1171.73	1241.04	1171.73	256755.0
1993-03-16	1167.91	1222.55	1222.55	1155.1	243174.0
1993-03-17	1238.8	1202.85	1239.33	1193.59	165707.0
1993-03-18	1203.2	1184.48	1206.59	1171.43	176715.0
1993-03-19	1188.37	1174.99	1207.56	1171.73	263663.0
1993-03-22	1148.29	1036.92	1179.05	1036.92	377138.0
1993-03-23	1035.6	971.25	1035.63	958.42	350248.0
1993-03-24	965.58	956.97	996.58	956.97	220169.0
1993-03-25	963.53	945.42	965.96	913.74	219465.0
1993-03-26	969.24	1039.76	1039.76	945.93	512568.0
1993-03-29	1008.4	970.45	1047.88	961.49	244217.0
1993-03-30	973.08	958.05	992.11	958.05	271616.0
1993-03-31	953.29	925.91	957.94	918.4	235056.0
1993-04-01	921.59	947.23	949.77	915.59	138294.0
1993-04-02	953.51	944.01	968.05	940.55	184978.0
1993-04-05	945.58	947.87	947.9	924.49	180060.0
1993-04-06	949.81	1059.62	1064.87	949.05	538943.0
1993-04-07	1108.64	1099.62	1158.74	1076.45	1019684.0
1993-04-09	1322.07	1243.02	1340.91	1236.46	1069085.0
1993-04-12	1254.62	1203.54	1276.41	1195.57	638958.0
1993-04-13	1204.75	1297.36	1297.84	1201.07	668121.0
1993-04-14	1304.33	1272.39	1341.19	1247.83	880809.0
1993-04-15	1265.3	1278.84	1298.34	1255.94	597305.0
1993-04-16	1282.79	1214.75	1287.08	1211.83	651470.0
1993-04-19	1203.85	1223.22	1241.86	1185.76	478577.0
1993-04-20	1257.1	1235.52	1257.1	1233.72	450074.0
1993-04-21	1234.71	1222.56	1243.47	1220.09	280275.0
1993-04-22	1227.1	1267.35	1267.35	1220.27	344892.0
1993-04-23	1288.51	1260.25	1295.76	1255.87	556849.0
1993-04-26	1298.92	1345.61	1345.73	1282.54	774385.0
1993-04-27	1379.43	1363.44	1391.42	1360.83	911528.0
1993-04-28	1371.1	1372.5	1382.83	1357.91	688094.0
1993-04-29	1377.04	1349.68	1392.62	1348.38	502554.0
1993-04-30	1341.54	1358.78	1363.11	1336.59	399490.0
1993-05-03	1365.15	1352.24	1380.5	1349.98	595189.0
1993-05-04	1352.08	1241.16	1365.92	1234.55	712924.0
1993-05-05	1232.65	1246.82	1273.13	1204.06	460096.0
1993-05-06	1250.39	1162.92	1250.39	1151.49	465678.0
1993-05-07	1194.26	1199.81	1210.78	1159.16	432208.0
1993-05-10	1216.72	1128.29	1221.98	1110.94	397381.0
1993-05-11	1124.85	1136.74	1138.49	1107.66	241421.0
1993-05-12	1138.52	1140.19	1160.51	1133.93	248629.0
1993-05-13	1140.21	1177.28	1177.28	1140.21	193316.0
1993-05-14	1180.46	1167.47	1201.44	1161.19	257025.0
1993-05-17	1162.07	1140.04	1162.07	1097.61	194832.0
1993-05-18	1140.04	1130.26	1148.34	1128.75	194902.0
1993-05-19	1129.1	1147.22	1147.22	1127.43	117362.0
1993-05-20	1148.56	1165.4	1175.2	1148.56	243879.0
1993-05-21	1177.3	1143.97	1178.54	1133.2	153564.0
1993-05-24	1136.29	1026.13	1143.97	1024.69	386972.0
1993-05-25	1020.32	997.95	1020.32	965.29	301064.0
1993-05-26	1003.89	995.45	1008.55	992.94	202565.0
1993-05-27	1001.19	963.61	1001.63	942.21	253022.0
1993-05-28	962.21	972.77	980.96	959.25	218419.0
1993-05-31	975.05	935.48	980.03	930.64	341908.0
1993-06-01	935.9	928.58	935.9	859.48	275858.0
1993-06-02	958.61	1081.2	1081.2	904.32	998846.0
1993-06-03	1102.08	1018.29	1177.91	961.32	1103748.0
1993-06-04	1024.74	1004.3	1031.03	981.89	501040.0
1993-06-07	1006.26	1064.98	1068.84	982.03	449563.0
1993-06-08	1094.11	1074.58	1101.69	1054.31	1012363.0
1993-06-09	1071.33	1065.19	1081.18	1053.32	454705.0
1993-06-10	1069.36	1044.44	1070.06	1040.38	323044.0
1993-06-11	1043.94	1047.0	1052.56	1024.2	279582.0
1993-06-14	1046.07	1000.43	1046.07	990.16	421872.0
1993-06-15	998.7	1001.61	1002.96	981.84	233735.0
1993-06-16	1004.4	1004.24	1013.81	997.33	150297.0
1993-06-17	998.21	998.0	1016.23	998.0	134334.0
1993-06-18	994.2	1005.98	1007.25	989.21	148634.0
1993-06-21	1003.98	977.61	1003.98	967.74	175266.0
1993-06-22	972.1	981.13	987.07	971.63	163053.0
1993-06-23	981.4	986.02	991.21	980.53	136034.0
1993-06-24	985.62	980.17	993.8	974.17	137405.0
1993-06-25	979.93	1006.64	1041.22	979.93	224396.0
1993-06-28	1006.63	1002.42	1010.52	983.97	328364.0
1993-06-29	1008.23	1028.44	1037.49	1002.61	832428.0
1993-06-30	1037.89	1007.05	1043.05	1003.86	580651.0
1993-07-01	1000.8	997.53	1009.89	980.05	399043.0
1993-07-02	995.7	986.98	1002.87	986.98	264050.0
1993-07-05	976.67	952.31	980.92	946.87	286417.0
1993-07-06	938.42	897.64	938.42	895.69	326224.0
1993-07-07	897.22	903.79	909.93	869.65	233996.0
1993-07-08	904.46	896.16	909.11	895.62	120236.0
1993-07-09	896.16	868.57	896.24	865.31	174936.0
1993-07-12	855.5	845.52	855.5	828.55	433849.0
1993-07-13	853.66	870.05	870.05	853.66	284326.0
1993-07-14	870.05	836.39	870.05	833.08	308157.0
1993-07-15	833.89	838.7	847.3	830.61	179234.0
1993-07-16	841.62	846.87	849.66	839.28	190163.0
1993-07-19	846.87	836.98	849.04	836.71	336058.0
1993-07-20	835.79	808.21	838.34	803.22	194281.0
1993-07-21	809.53	811.74	820.07	808.2	162937.0
1993-07-22	812.1	815.53	815.53	804.1	148959.0
1993-07-23	816.08	813.54	818.55	811.47	202724.0
1993-07-26	810.07	787.81	810.07	787.8	245459.0
1993-07-27	788.19	791.62	798.85	777.73	148110.0
1993-07-28	792.88	798.33	818.06	791.23	439473.0
1993-07-29	801.16	806.67	810.63	801.16	259667.0
1993-07-30	810.09	881.07	901.12	810.09	1222136.0
1993-08-02	885.31	843.27	913.15	842.35	1327101.0
1993-08-03	842.29	832.72	853.35	830.67	307480.0
1993-08-04	833.4	850.54	855.86	823.0	343278.0
1993-08-05	853.71	849.3	863.94	842.72	538329.0
1993-08-06	841.39	855.52	860.73	841.39	524069.0
1993-08-09	866.65	885.27	887.45	861.34	1088235.0
1993-08-10	897.46	862.08	911.77	861.19	1438811.0
1993-08-11	862.4	883.02	883.02	861.78	435531.0
1993-08-12	896.74	917.04	917.96	893.51	1015689.0
1993-08-13	929.42	947.26	947.26	922.52	1332467.0
1993-08-16	969.9	1023.87	1023.87	967.35	1432882.0
1993-08-17	1042.42	974.11	1042.47	973.48	1542719.0
1993-08-18	974.11	947.93	988.14	947.93	642828.0
1993-08-19	944.58	968.51	980.43	944.47	448297.0
1993-08-20	973.0	946.54	977.39	937.99	451256.0
1993-08-23	933.72	893.23	937.3	888.68	497704.0
1993-08-24	878.09	894.44	902.3	873.13	342213.0
1993-08-25	904.74	911.4	921.21	904.74	285673.0
1993-08-26	913.27	903.91	914.15	896.0	170181.0
1993-08-27	903.47	894.59	903.77	886.3	411332.0
1993-08-30	901.09	899.27	911.18	884.51	231770.0
1993-08-31	895.76	895.68	909.72	893.99	169092.0
1993-09-01	898.01	893.97	900.18	886.57	245553.0
1993-09-02	894.27	901.39	901.39	893.0	171555.0
1993-09-03	907.89	922.69	926.11	905.71	323168.0
1993-09-06	940.46	947.53	947.53	933.74	497809.0
1993-09-07	947.12	909.04	947.12	908.29	345944.0
1993-09-08	907.98	909.13	918.26	896.56	263978.0
1993-09-09	911.95	901.66	914.79	900.82	237052.0
1993-09-10	887.83	903.56	908.91	887.65	171504.0
1993-09-13	895.62	879.24	895.62	873.55	295061.0
1993-09-14	875.14	876.62	879.93	865.61	138936.0
1993-09-15	876.38	880.78	903.24	876.25	100191.0
1993-09-16	885.02	875.08	885.79	874.35	114538.0
1993-09-17	874.51	881.41	883.17	868.74	142359.0
1993-09-20	875.97	875.0	878.23	865.74	177122.0
1993-09-21	875.13	890.23	896.68	875.13	266000.0
1993-09-22	891.05	881.24	892.32	881.04	179432.0
1993-09-23	882.68	884.02	888.82	881.68	172349.0
1993-09-24	873.16	875.81	915.06	864.38	467085.0
1993-09-27	876.61	880.98	884.3	876.39	312158.0
1993-09-28	886.11	898.15	898.15	883.92	559591.0
1993-09-29	904.76	886.12	909.84	885.46	488694.0
1993-09-30	887.13	890.27	896.58	883.55	524829.0
1993-10-04	895.69	892.55	901.37	891.33	563428.0
1993-10-05	894.37	885.86	896.0	885.04	357402.0
1993-10-06	886.33	885.04	891.13	879.42	436478.0
1993-10-07	887.0	887.62	934.4	880.99	1618615.0
1993-10-08	897.72	874.76	898.9	874.28	1195029.0
1993-10-11	872.95	868.38	879.68	866.93	635130.0
1993-10-12	868.48	871.42	875.62	866.85	554009.0
1993-10-13	874.36	859.7	879.29	854.79	607545.0
1993-10-14	858.33	855.04	859.48	848.53	417466.0
1993-10-15	855.67	856.92	862.54	854.97	268426.0
1993-10-18	852.82	835.25	852.82	835.25	554465.0
1993-10-19	839.2	839.6	846.39	836.77	576583.0
1993-10-20	843.58	843.85	846.78	837.97	691591.0
1993-10-21	846.25	832.25	846.43	831.87	742611.0
1993-10-22	827.75	818.81	844.5	818.81	1056350.0
1993-10-25	792.78	784.97	797.48	774.54	813707.0
1993-10-26	789.25	783.23	792.43	781.13	995521.0
1993-10-27	787.79	778.38	789.41	776.41	901031.0
1993-10-28	779.64	824.66	829.1	778.27	1160734.0
1993-10-29	834.51	814.82	834.79	809.8	999240.0
1993-11-01	801.86	816.71	823.25	801.86	646971.0
1993-11-02	821.85	812.67	824.49	810.81	549003.0
1993-11-03	812.63	805.71	814.74	804.73	571874.0
1993-11-04	804.66	804.26	806.66	793.32	504402.0
1993-11-05	804.26	814.39	816.4	803.03	518531.0
1993-11-08	833.26	836.99	836.99	819.09	818185.0
1993-11-09	840.89	846.15	846.15	834.75	679881.0
1993-11-10	848.45	833.17	856.77	828.66	1169090.0
1993-11-11	836.55	848.27	851.44	836.55	1114973.0
1993-11-12	858.2	865.97	868.91	858.2	983109.0
1993-11-15	875.8	890.46	893.42	875.8	1354358.0
1993-11-16	890.92	880.33	891.43	876.61	1278614.0
1993-11-17	881.93	887.65	894.96	881.93	1062975.0
1993-11-18	895.69	903.07	903.28	892.41	877493.0
1993-11-19	907.41	924.67	924.67	904.6	1620731.0
1993-11-22	924.67	949.77	954.35	898.49	1884341.0
1993-11-23	955.82	957.95	971.46	949.82	2135691.0
1993-11-24	955.24	953.23	963.62	945.43	1893822.0
1993-11-25	959.9	986.69	992.89	959.9	2354818.0
1993-11-26	986.69	965.39	1011.76	963.46	1918993.0
1993-11-29	968.44	972.96	974.85	956.34	1386637.0
1993-11-30	984.54	984.93	990.4	979.08	1603177.0
1993-12-01	993.67	974.8	993.74	971.49	1217881.0
1993-12-02	974.35	972.8	980.94	964.43	778228.0
1993-12-03	975.65	980.67	982.1	970.1	806229.0
1993-12-06	986.12	995.72	1004.01	979.72	2062968.0
1993-12-07	1006.7	1022.34	1022.34	1006.7	2402835.0
1993-12-08	1044.85	1009.67	1044.85	1004.02	2223643.0
1993-12-09	1016.78	984.9	1016.78	969.95	1246421.0
1993-12-10	986.02	978.57	994.48	957.65	1284583.0
1993-12-13	982.38	950.77	982.38	947.83	986699.0
1993-12-14	942.01	925.2	953.67	914.95	920584.0
1993-12-15	926.05	940.61	940.61	903.82	988407.0
1993-12-16	941.43	908.08	948.36	908.08	979969.0
1993-12-17	884.47	901.7	913.33	884.47	902744.0
1993-12-20	823.77	783.79	836.04	750.46	1319581.0
1993-12-21	786.82	840.34	840.34	778.93	1239165.0
1993-12-22	837.54	821.19	852.63	819.68	2060196.0
1993-12-23	820.54	833.77	839.41	820.54	1031247.0
1993-12-24	841.66	834.39	845.07	828.81	918481.0
1993-12-27	841.49	839.9	843.97	837.83	1004940.0
1993-12-28	851.38	839.57	854.65	836.17	1438026.0
1993-12-29	839.56	821.16	839.56	820.06	937012.0
1993-12-30	819.14	826.23	835.21	816.36	739747.0
1993-12-31	829.16	833.8	834.86	825.46	697063.0
1994-01-03	837.7	833.9	840.65	831.66	1010056.0
1994-01-04	835.97	832.69	836.97	829.89	652743.0
1994-01-05	829.3	846.98	847.05	823.1	894121.0
1994-01-06	850.78	869.33	869.33	850.78	1845117.0
1994-01-07	875.18	879.64	883.99	873.01	1686884.0
1994-01-10	891.99	900.3	900.3	889.73	1875951.0
1994-01-11	903.54	891.79	907.09	884.0	1368500.0
1994-01-12	891.83	888.04	900.23	885.88	1274299.0
1994-01-13	889.02	897.46	899.14	888.8	807921.0
1994-01-14	900.13	849.23	900.99	842.62	2429254.0
1994-01-17	861.34	859.28	868.88	856.5	1083501.0
1994-01-18	859.3	835.06	859.3	826.01	952694.0
1994-01-19	835.08	807.5	835.08	794.17	961660.0
1994-01-20	791.0	802.61	804.25	777.83	897650.0
1994-01-21	800.55	812.88	815.75	794.97	831843.0
1994-01-24	830.16	839.2	839.2	824.42	1252907.0
1994-01-25	838.06	815.89	842.04	815.23	1397286.0
1994-01-26	828.34	812.41	828.4	810.32	854492.0
1994-01-27	813.54	818.6	819.79	813.54	387437.0
1994-01-28	818.32	799.26	818.34	795.07	968163.0
1994-01-31	781.54	770.25	781.74	760.78	812960.0
1994-02-01	770.25	755.15	770.28	750.61	491702.0
1994-02-02	753.1	772.2	772.2	753.1	582879.0
1994-02-03	775.2	780.17	792.52	775.2	1066853.0
1994-02-04	784.06	797.86	797.88	782.34	1419538.0
1994-02-14	813.95	779.91	818.57	779.09	1149078.0
1994-02-15	775.85	772.76	777.42	761.64	643441.0
1994-02-16	775.14	776.1	779.25	773.13	538945.0
1994-02-17	773.67	768.57	774.48	763.81	514818.0
1994-02-18	768.13	769.18	771.8	765.89	430361.0
1994-02-21	769.94	754.41	769.94	752.62	449855.0
1994-02-22	751.68	768.17	772.82	749.74	647103.0
1994-02-23	768.52	759.71	769.96	757.24	402096.0
1994-02-24	761.41	758.84	761.41	749.63	1472418.0
1994-02-25	767.57	787.42	787.67	765.45	2347516.0
1994-02-28	785.82	770.98	795.2	770.98	2850034.0
1994-03-01	771.52	757.29	775.68	756.63	1227367.0
1994-03-02	755.53	742.06	760.44	740.63	1291178.0
1994-03-03	739.39	734.45	745.71	727.99	1002258.0
1994-03-04	729.14	726.3	735.97	724.33	1135285.0
1994-03-07	718.35	718.4	718.79	714.05	307824.0
1994-03-08	721.65	711.27	728.76	705.65	1712448.0
1994-03-09	715.87	716.11	722.04	710.0	2695066.0
1994-03-10	717.72	698.89	741.44	694.03	2940279.0
1994-03-11	700.32	717.38	717.95	694.32	3169069.0
1994-03-14	774.77	788.42	788.42	751.2	4827181.0
1994-03-15	800.76	772.76	800.94	766.6	4687746.0
1994-03-16	767.66	793.87	793.87	766.65	3699463.0
1994-03-17	805.41	776.04	807.52	772.09	3455372.0
1994-03-18	777.05	765.22	781.18	753.06	2566185.0
1994-03-21	755.86	731.62	757.55	731.05	1679037.0
1994-03-22	726.16	739.31	739.32	724.38	1309988.0
1994-03-23	739.38	725.21	740.38	723.89	1986507.0
1994-03-24	725.2	724.3	735.49	719.82	2825216.0
1994-03-25	732.61	719.05	737.16	714.59	2314904.0
1994-03-28	702.42	702.23	709.19	696.52	1986218.0
1994-03-29	706.37	706.91	711.48	700.52	2201980.0
1994-03-30	710.35	706.34	714.1	703.99	2023568.0
1994-03-31	709.91	704.46	713.6	701.46	2496753.0
1994-04-01	704.93	698.84	705.41	691.86	1654987.0
1994-04-04	698.19	694.38	700.21	692.51	2181421.0
1994-04-05	695.2	682.75	698.59	681.02	1503539.0
1994-04-06	682.23	679.74	683.48	675.57	1097687.0
1994-04-07	678.11	677.31	684.55	674.72	1188220.0
1994-04-08	678.13	678.85	680.57	675.25	914266.0
1994-04-11	668.85	659.05	670.27	657.1	1173086.0
1994-04-12	655.34	665.61	665.81	652.56	1078185.0
1994-04-13	673.6	656.79	674.5	654.94	1548426.0
1994-04-14	651.82	636.08	654.57	634.58	1630720.0
1994-04-15	630.57	626.79	630.83	592.31	2369345.0
1994-04-18	619.51	604.15	619.53	597.73	1587921.0
1994-04-19	597.78	572.73	600.66	571.44	1710162.0
1994-04-20	560.79	540.24	563.24	536.87	1814450.0
1994-04-21	536.34	582.43	588.0	536.34	2191990.0
1994-04-22	586.83	566.07	599.01	563.79	3213060.0
1994-04-25	566.63	560.8	572.39	555.76	1931556.0
1994-04-26	565.47	579.72	579.91	565.47	1423889.0
1994-04-27	590.99	598.5	598.58	583.29	2916956.0
1994-04-28	605.98	599.63	616.09	593.81	3579686.0
1994-04-29	598.35	592.56	610.95	585.77	2604835.0
1994-05-03	593.94	605.77	605.77	588.95	1400761.0
1994-05-04	615.81	619.58	620.94	610.38	2380003.0
1994-05-05	608.36	590.87	609.85	585.23	1907679.0
1994-05-06	589.23	585.8	592.75	575.25	1776204.0
1994-05-09	587.94	581.7	588.38	576.94	1749043.0
1994-05-10	584.77	595.38	595.42	584.54	1716041.0
1994-05-11	603.27	591.18	606.73	589.64	2548720.0
1994-05-12	586.15	582.16	593.7	580.39	1844336.0
1994-05-13	582.51	590.39	590.4	575.28	1466810.0
1994-05-16	597.12	592.57	597.12	588.48	2653975.0
1994-05-17	592.29	592.02	594.98	589.53	1637435.0
1994-05-18	590.32	583.32	591.61	581.73	1945166.0
1994-05-19	578.8	590.54	590.63	576.85	1231949.0
1994-05-20	592.38	594.22	597.72	588.37	2057304.0
1994-05-23	594.52	587.65	597.15	586.39	1585670.0
1994-05-24	586.5	590.46	590.52	586.5	1047124.0
1994-05-25	591.23	586.76	592.85	585.15	1076634.0
1994-05-26	586.09	577.46	587.16	575.93	1099491.0
1994-05-27	572.97	573.36	574.78	566.37	1299107.0
1994-05-30	565.63	544.26	565.87	543.19	6412940.0
1994-05-31	538.45	556.26	556.28	537.78	3108228.0
1994-06-01	554.08	545.05	556.9	543.88	2250024.0
1994-06-02	543.3	546.58	548.12	543.1	1835763.0
1994-06-03	547.21	548.75	555.39	547.15	1757666.0
1994-06-06	549.03	542.97	549.66	540.99	1169550.0
1994-06-07	541.16	529.76	541.25	527.93	586253.0
1994-06-08	526.4	533.56	535.52	522.85	805043.0
1994-06-09	534.24	523.0	536.89	521.02	931669.0
1994-06-10	519.84	514.54	521.84	512.03	784703.0
1994-06-13	505.54	492.03	505.68	491.61	707644.0
1994-06-14	492.45	490.75	497.8	487.26	751739.0
1994-06-15	492.84	496.11	498.71	491.18	829897.0
1994-06-16	498.11	506.36	506.4	494.94	797724.0
1994-06-17	509.09	527.85	528.45	504.13	1842022.0
1994-06-20	523.37	502.43	531.11	500.46	1858213.0
1994-06-21	498.56	498.07	501.24	494.81	636656.0
1994-06-22	499.14	505.18	509.19	499.14	556087.0
1994-06-23	507.03	500.39	507.92	498.57	624638.0
1994-06-24	499.91	492.33	500.5	490.68	599505.0
1994-06-27	483.45	472.1	483.9	471.03	661367.0
1994-06-28	470.54	469.95	472.95	468.77	387833.0
1994-06-29	472.48	468.2	475.38	466.97	343038.0
1994-06-30	466.35	469.29	471.18	458.74	475173.0
1994-07-01	469.27	458.37	469.43	457.51	528995.0
1994-07-04	446.23	438.58	446.86	438.12	519699.0
1994-07-05	437.64	443.61	443.86	436.22	438989.0
1994-07-06	444.59	431.71	445.05	430.77	562537.0
1994-07-07	428.3	425.98	430.58	423.03	441382.0
1994-07-08	426.25	437.75	438.06	425.9	596502.0
1994-07-11	436.54	428.15	436.54	427.08	660753.0
1994-07-12	427.62	429.21	431.15	427.23	322477.0
1994-07-13	430.55	437.62	437.66	430.4	461652.0
1994-07-14	437.53	431.8	440.59	430.57	790636.0
1994-07-15	431.01	413.93	431.05	413.0	696118.0
1994-07-18	405.61	398.96	406.64	397.47	450040.0
1994-07-19	398.9	400.48	403.49	393.06	388639.0
1994-07-20	401.98	393.87	402.59	393.14	334605.0
1994-07-21	390.94	380.9	390.99	380.72	519747.0
1994-07-22	378.19	363.73	378.23	362.29	782751.0
1994-07-25	357.4	375.39	375.39	354.5	940691.0
1994-07-26	376.76	388.75	388.8	372.11	1693893.0
1994-07-27	387.81	371.1	392.17	369.04	1834646.0
1994-07-28	366.55	339.81	367.72	339.04	1280774.0
1994-07-29	335.45	333.92	338.96	325.89	1183388.0
1994-08-01	394.87	445.64	448.91	377.97	6203991.0
1994-08-02	451.18	432.61	494.81	431.58	9188949.0
1994-08-03	438.52	522.98	523.03	434.11	8344837.0
1994-08-04	558.69	562.77	592.98	522.98	17575994.0
1994-08-05	579.47	683.04	683.04	579.47	17730586.0
1994-08-08	720.48	711.8	754.67	671.67	15876782.0
1994-08-09	714.54	621.58	714.55	609.23	9620500.0
1994-08-10	619.34	739.66	739.66	597.26	14283869.0
1994-08-11	765.32	689.31	768.08	684.53	16929738.0
1994-08-12	676.07	689.66	731.02	675.28	7254857.0
1994-08-15	671.1	665.88	691.22	654.22	4551259.0
1994-08-16	670.0	693.01	713.9	668.0	7200028.0
1994-08-17	703.88	725.04	725.04	693.02	5418758.0
1994-08-18	734.84	748.56	772.32	726.09	13240724.0
1994-08-19	750.67	713.85	760.27	707.02	8427972.0
1994-08-22	680.07	681.8	697.55	668.72	4689260.0
1994-08-23	694.71	714.61	714.62	673.67	4099113.0
1994-08-24	718.61	705.71	727.41	704.67	5104219.0
1994-08-25	704.47	722.23	724.15	704.47	4022221.0
1994-08-26	728.26	707.41	728.76	707.41	4949756.0
1994-08-29	716.87	710.68	717.95	706.52	3753917.0
1994-08-30	715.45	756.2	763.07	715.45	8119895.0
1994-08-31	771.33	785.33	787.22	761.93	10734819.0
1994-09-01	785.61	790.19	813.42	785.56	8635737.0
1994-09-02	796.69	830.18	830.2	796.69	6685557.0
1994-09-05	871.16	940.61	940.76	868.15	18384264.0
1994-09-06	973.28	1004.92	1008.01	936.81	14313953.0
1994-09-07	977.3	931.57	1016.38	919.84	11867308.0
1994-09-08	967.9	972.84	998.55	937.26	7921545.0
1994-09-09	982.43	962.52	997.67	950.81	8833818.0
1994-09-12	996.68	1019.97	1023.3	981.81	8087496.0
1994-09-13	1036.84	1033.47	1052.94	1025.1	10204500.0
1994-09-14	1040.95	974.86	1041.43	970.69	8062620.0
1994-09-15	985.33	972.54	991.12	930.62	4641504.0
1994-09-16	983.79	978.99	992.39	953.99	5237974.0
